TimeStamp:2019-08-30T18:30:00.010147001Z
shardNum,realmNum,accountNum,balance
0,0,8918,0
0,0,8928,1
0,0,8929,1
0,0,8930,1
0,0,8931,0
0,0,8932,1
0,0,8933,1
0,0,8934,6092
0,0,8935,19
0,0,8936,17
0,0,8937,10
0,0,8938,16
0,0,8939,78
0,0,8940,18
0,0,8941,14
0,0,8942,17
0,0,8943,14
0,0,8944,18
0,0,8945,13
0,0,8946,42
0,0,8947,10
0,0,8948,15
0,0,8949,0
0,0,8950,13
0,0,8951,11
0,0,8952,12
0,0,8953,17
0,0,8954,11
0,0,8955,12
0,0,8956,79
0,0,8957,12
0,0,8958,11
0,0,8959,1
0,0,8960,1
0,0,8961,1
0,0,8962,1
0,0,8973,0
0,0,8976,0
0,0,8977,0
0,0,8986,0
0,0,9004,0
0,0,9009,0
0,0,9049,0
0,0,9050,0
0,0,9051,0
0,0,9052,0
0,0,9053,0
0,0,9054,0
0,0,9055,0
0,0,9056,0
0,0,9057,0
0,0,9058,0
0,0,9059,0
0,0,9066,10000000
0,0,9067,100500005000
0,0,9068,100500005000
0,0,9069,100500005000
0,0,9070,100500005000
0,0,9071,100500005000
0,0,9072,0
0,0,9073,0
0,0,9074,0
0,0,9079,0
0,0,9089,1
0,0,9090,1
0,0,9091,1
0,0,9092,0
0,0,9093,1
0,0,9094,1
0,0,9095,36299
0,0,9096,17
0,0,9097,12
0,0,9098,16
0,0,9099,15
0,0,9100,164
0,0,9101,12
0,0,9102,17
0,0,9103,12
0,0,9104,20
0,0,9105,16
0,0,9106,18
0,0,9107,75
0,0,9108,15
0,0,9109,13
0,0,9110,0
0,0,9111,14
0,0,9112,16
0,0,9113,12
0,0,9114,16
0,0,9115,13
0,0,9116,17
0,0,9117,35
0,0,9118,14
0,0,9119,10
0,0,9120,1
0,0,9121,1
0,0,9122,1
0,0,9123,1
0,0,9134,0
0,0,9137,0
0,0,9138,0
0,0,9147,0
0,0,9165,0
0,0,9170,0
0,0,9210,0
0,0,9211,0
0,0,9212,0
0,0,9213,0
0,0,9214,0
0,0,9215,0
0,0,9216,0
0,0,9217,0
0,0,9218,0
0,0,9219,0
0,0,9220,0
0,0,9221,100500005000
0,0,9222,100500005000
0,0,9223,0
0,0,9224,0
0,0,9225,0
0,0,9230,0
0,0,9240,1
0,0,9241,1
0,0,9242,1
0,0,9243,0
0,0,9244,1
0,0,9245,1
0,0,9246,48330
0,0,9247,12
0,0,9248,19
0,0,9249,15
0,0,9250,17
0,0,9251,164
0,0,9252,11
0,0,9253,20
0,0,9254,20
0,0,9255,16
0,0,9256,19
0,0,9257,20
0,0,9258,43
0,0,9259,17
0,0,9260,12
0,0,9261,0
0,0,9262,12
0,0,9263,14
0,0,9264,20
0,0,9265,10
0,0,9266,12
0,0,9267,16
0,0,9268,81
0,0,9269,14
0,0,9270,13
0,0,9271,1
0,0,9272,1
0,0,9273,1
0,0,9274,1
0,0,9285,0
0,0,9288,0
0,0,9289,0
0,0,9298,0
0,0,9299,0
0,0,9300,0
0,0,9305,0
0,0,9315,1
0,0,9316,1
0,0,9317,1
0,0,9318,0
0,0,9319,1
0,0,9320,1
0,0,9321,23629
0,0,9322,15
0,0,9323,16
0,0,9324,17
0,0,9325,10
0,0,9326,54
0,0,9327,11
0,0,9328,12
0,0,9329,20
0,0,9330,14
0,0,9331,10
0,0,9332,12
0,0,9333,13
0,0,9334,14
0,0,9335,12
0,0,9336,0
0,0,9337,18
0,0,9338,13
0,0,9339,14
0,0,9340,20
0,0,9341,12
0,0,9342,10
0,0,9343,48
0,0,9344,17
0,0,9345,20
0,0,9346,1
0,0,9347,1
0,0,9348,1
0,0,9349,1
0,0,9360,0
0,0,9363,0
0,0,9364,0
0,0,9373,0
0,0,9391,0
0,0,9396,0
0,0,9436,0
0,0,9437,0
0,0,9438,0
0,0,9439,0
0,0,9440,0
0,0,9441,0
0,0,9442,0
0,0,9443,0
0,0,9444,0
0,0,9445,0
0,0,9446,0
0,0,9447,100500005000
0,0,9448,100500005000
0,0,9449,100500005000
0,0,9450,100500005000
0,0,9451,100500005000
0,0,9452,100500005000
0,0,9453,100500005000
0,0,9454,100500005000
0,0,9487,100500005000
0,0,9488,100500005000
0,0,9489,100500005000
0,0,9494,100500005000
0,0,9499,100500005000
0,0,9508,100500005000
0,0,9517,100500005000
0,0,9524,100500005000
0,0,9528,100500005000
0,0,9529,100500005000
0,0,9530,100500005000
0,0,9531,100499571668
0,0,9532,100500005000
0,0,9533,100500005000
0,0,9534,100495135579
0,0,9535,100500005000
0,0,9536,1000
0,0,9556,0
0,0,9572,100500005000
0,0,9573,10000
0,0,9574,10000
0,0,9593,100500005000
0,0,9594,100500005000
0,0,9595,100480390076
0,0,9678,100500005000
0,0,9679,100500005000
0,0,9680,100500005000
0,0,9681,100500005000
0,0,9682,100500005000
0,0,9683,100500005000
0,0,9687,100500005000
0,0,9690,100500005000
0,0,9691,100500005000
0,0,9692,100500005000
0,0,9693,100500005000
0,0,9694,100500005000
0,0,9695,100500005000
0,0,9696,100500005000
0,0,9697,100500005000
0,0,9698,100500005000
0,0,9699,100500005000
0,0,9700,0
0,0,9701,0
0,0,9702,0
0,0,9707,0
0,0,9717,1
0,0,9718,1
0,0,9719,1
0,0,9720,0
0,0,9721,1
0,0,9722,1
0,0,9723,13224
0,0,9724,16
0,0,9725,14
0,0,9726,20
0,0,9727,13
0,0,9728,54
0,0,9729,14
0,0,9730,18
0,0,9731,19
0,0,9732,15
0,0,9733,13
0,0,9734,16
0,0,9735,96
0,0,9736,17
0,0,9737,10
0,0,9738,0
0,0,9739,17
0,0,9740,14
0,0,9741,17
0,0,9742,16
0,0,9743,18
0,0,9744,14
0,0,9745,98
0,0,9746,18
0,0,9747,19
0,0,9748,1
0,0,9749,1
0,0,9750,1
0,0,9751,1
0,0,9762,0
0,0,9765,0
0,0,9766,0
0,0,9775,0
0,0,9793,0
0,0,9798,0
0,0,9838,0
0,0,9839,0
0,0,9840,0
0,0,9841,0
0,0,9842,0
0,0,9843,0
0,0,9844,0
0,0,9845,0
0,0,9846,0
0,0,9847,0
0,0,9848,0
0,0,9853,0
0,0,9854,0
0,0,9855,0
0,0,9856,0
0,0,9861,0
0,0,9871,1
0,0,9872,1
0,0,9873,1
0,0,9874,0
0,0,9875,1
0,0,9876,1
0,0,9877,23761
0,0,9878,15
0,0,9879,17
0,0,9880,14
0,0,9881,17
0,0,9882,131
0,0,9883,20
0,0,9884,19
0,0,9885,18
0,0,9886,17
0,0,9887,15
0,0,9888,13
0,0,9889,80
0,0,9890,14
0,0,9891,15
0,0,9892,0
0,0,9893,15
0,0,9894,12
0,0,9895,11
0,0,9896,11
0,0,9897,20
0,0,9898,12
0,0,9899,56
0,0,9900,17
0,0,9901,17
0,0,9902,1
0,0,9903,1
0,0,9904,1
0,0,9905,1
0,0,9916,0
0,0,9919,0
0,0,9920,0
0,0,9929,0
0,0,9947,0
0,0,9952,0
0,0,9992,0
0,0,9993,0
0,0,9994,0
0,0,9995,0
0,0,9996,0
0,0,9997,0
0,0,9998,0
0,0,9999,0
0,0,10000,0
0,0,10001,0
0,0,10002,0
0,0,10003,100500005000
0,0,10004,100500005000
0,0,10005,0
0,0,10006,0
0,0,10007,0
0,0,10012,0
0,0,10022,1
0,0,10023,1
0,0,10024,1
0,0,10025,0
0,0,10026,1
0,0,10027,1
0,0,10028,22178
0,0,10029,10
0,0,10030,20
0,0,10031,10
0,0,10032,16
0,0,10033,98
0,0,10034,16
0,0,10035,18
0,0,10036,19
0,0,10037,19
0,0,10038,10
0,0,10039,13
0,0,10040,41
0,0,10041,18
0,0,10042,20
0,0,10043,0
0,0,10044,14
0,0,10045,11
0,0,10046,14
0,0,10047,20
0,0,10048,17
0,0,10049,18
0,0,10050,26
0,0,10051,13
0,0,10052,18
0,0,10053,1
0,0,10054,1
0,0,10055,1
0,0,10056,1
0,0,10061,0
0,0,10070,0
0,0,10073,0
0,0,10074,0
0,0,10083,0
0,0,10092,0
0,0,10093,0
0,0,10094,0
0,0,10099,0
0,0,10109,1
0,0,10110,1
0,0,10111,1
0,0,10112,0
0,0,10113,1
0,0,10114,1
0,0,10115,30215
0,0,10116,13
0,0,10117,13
0,0,10118,15
0,0,10119,12
0,0,10120,188
0,0,10121,20
0,0,10122,17
0,0,10123,15
0,0,10124,17
0,0,10125,20
0,0,10126,12
0,0,10127,90
0,0,10128,20
0,0,10129,20
0,0,10130,0
0,0,10131,20
0,0,10132,13
0,0,10133,16
0,0,10134,10
0,0,10135,15
0,0,10136,14
0,0,10137,78
0,0,10138,17
0,0,10139,10
0,0,10140,1
0,0,10141,1
0,0,10142,1
0,0,10143,1
0,0,10148,0
0,0,10157,0
0,0,10160,0
0,0,10161,0
0,0,10170,0
0,0,10190,0
0,0,10195,0
0,0,10235,0
0,0,10236,0
0,0,10237,0
0,0,10238,0
0,0,10239,0
0,0,10240,0
0,0,10241,0
0,0,10242,0
0,0,10243,0
0,0,10244,0
0,0,10245,0
0,0,10248,0
0,0,10251,0
0,0,10254,18
0,0,10257,0
0,0,10260,0
0,0,10277,100500005000
0,0,10288,100500005000
0,0,10291,100474536138
0,0,10302,19999500
0,0,10303,5500
0,0,10304,100500005000
0,0,10308,100500005000
0,0,10309,100500005000
0,0,10310,100500005000
0,0,10311,0
0,0,10312,0
0,0,10313,0
0,0,10318,0
0,0,10328,1
0,0,10329,1
0,0,10330,1
0,0,10331,0
0,0,10332,1
0,0,10333,1
0,0,10334,29492
0,0,10335,15
0,0,10336,18
0,0,10337,16
0,0,10338,10
0,0,10339,181
0,0,10340,14
0,0,10341,14
0,0,10342,13
0,0,10343,19
0,0,10344,20
0,0,10345,12
0,0,10346,52
0,0,10347,19
0,0,10348,17
0,0,10349,0
0,0,10350,18
0,0,10351,20
0,0,10352,16
0,0,10353,13
0,0,10354,12
0,0,10355,16
0,0,10356,38
0,0,10357,17
0,0,10358,19
0,0,10359,1
0,0,10360,1
0,0,10361,1
0,0,10362,1
0,0,10367,0
0,0,10376,0
0,0,10379,0
0,0,10380,0
0,0,10389,0
0,0,10409,0
0,0,10414,0
0,0,10454,0
0,0,10455,0
0,0,10456,0
0,0,10457,0
0,0,10458,0
0,0,10459,0
0,0,10460,0
0,0,10461,0
0,0,10462,0
0,0,10463,0
0,0,10464,0
0,0,10465,100500005000
0,0,10468,0
0,0,10471,0
0,0,10474,0
0,0,10475,100500005000
0,0,10476,100500005000
0,0,10477,100500005000
0,0,10478,100500005000
0,0,10479,100500005000
0,0,10480,100
0,0,10496,100500005000
0,0,10497,100500005000
0,0,10498,100500005000
0,0,10499,126000
0,0,10501,100500005000
0,0,10502,100500005000
0,0,10503,100500005000
0,0,10504,100500005000
0,0,10505,100500005000
0,0,10512,99775001
0,0,10513,99891667
0,0,10514,100500005000
0,0,10515,100500005000
0,0,10516,100500005000
0,0,10517,100500005000
0,0,10529,100500005000
0,0,10568,0
0,0,10569,0
0,0,10570,0
0,0,10575,0
0,0,10585,1
0,0,10586,1
0,0,10587,1
0,0,10588,0
0,0,10589,1
0,0,10590,1
0,0,10591,19960
0,0,10592,19
0,0,10593,10
0,0,10594,20
0,0,10595,20
0,0,10596,171
0,0,10597,19
0,0,10598,18
0,0,10599,17
0,0,10600,15
0,0,10601,11
0,0,10602,18
0,0,10603,50
0,0,10604,17
0,0,10605,16
0,0,10606,0
0,0,10607,18
0,0,10608,10
0,0,10609,18
0,0,10610,10
0,0,10611,13
0,0,10612,15
0,0,10613,27
0,0,10614,12
0,0,10615,18
0,0,10616,1
0,0,10617,1
0,0,10618,1
0,0,10619,1
0,0,10630,0
0,0,10633,0
0,0,10634,0
0,0,10643,0
0,0,10661,0
0,0,10666,0
0,0,10706,0
0,0,10707,0
0,0,10708,0
0,0,10709,0
0,0,10710,0
0,0,10711,0
0,0,10712,0
0,0,10713,0
0,0,10714,0
0,0,10715,0
0,0,10716,0
0,0,10717,100500005000
0,0,10718,0
0,0,10719,0
0,0,10720,0
0,0,10725,0
0,0,10735,1
0,0,10736,1
0,0,10737,1
0,0,10738,0
0,0,10739,1
0,0,10740,1
0,0,10741,7255
0,0,10742,12
0,0,10743,19
0,0,10744,19
0,0,10745,11
0,0,10746,163
0,0,10747,17
0,0,10748,11
0,0,10749,12
0,0,10750,11
0,0,10751,14
0,0,10752,15
0,0,10753,86
0,0,10754,15
0,0,10755,10
0,0,10756,0
0,0,10757,17
0,0,10758,17
0,0,10759,12
0,0,10760,15
0,0,10761,12
0,0,10762,13
0,0,10763,99
0,0,10764,19
0,0,10765,20
0,0,10766,1
0,0,10767,1
0,0,10768,1
0,0,10769,1
0,0,10774,0
0,0,10783,0
0,0,10786,0
0,0,10787,0
0,0,10796,0
0,0,10816,0
0,0,10821,0
0,0,10861,0
0,0,10862,0
0,0,10863,0
0,0,10864,0
0,0,10865,0
0,0,10866,0
0,0,10867,0
0,0,10868,0
0,0,10869,0
0,0,10870,0
0,0,10871,0
0,0,10872,100500005000
0,0,10873,100500005000
0,0,10880,0
0,0,10881,0
0,0,10882,0
0,0,10887,0
0,0,10897,1
0,0,10898,1
0,0,10899,1
0,0,10900,0
0,0,10901,1
0,0,10902,1
0,0,10903,49078
0,0,10904,19
0,0,10905,18
0,0,10906,15
0,0,10907,20
0,0,10908,138
0,0,10909,11
0,0,10910,11
0,0,10911,13
0,0,10912,17
0,0,10913,10
0,0,10914,18
0,0,10915,68
0,0,10916,11
0,0,10917,15
0,0,10918,0
0,0,10919,18
0,0,10920,18
0,0,10921,20
0,0,10922,11
0,0,10923,10
0,0,10924,20
0,0,10925,49
0,0,10926,14
0,0,10927,13
0,0,10928,1
0,0,10929,1
0,0,10930,1
0,0,10931,1
0,0,10942,0
0,0,10945,0
0,0,10946,0
0,0,10955,0
0,0,10973,0
0,0,10978,0
0,0,11018,0
0,0,11019,0
0,0,11020,0
0,0,11021,0
0,0,11022,0
0,0,11023,0
0,0,11024,0
0,0,11025,0
0,0,11026,0
0,0,11027,0
0,0,11028,0
0,0,11029,100500005000
0,0,11031,100500005000
0,0,11034,100500005000
0,0,11035,100500005000
0,0,11036,100458101420
0,0,11039,100500005000
0,0,11049,0
0,0,11050,0
0,0,11051,0
0,0,11056,0
0,0,11066,1
0,0,11067,1
0,0,11068,1
0,0,11069,0
0,0,11070,1
0,0,11071,1
0,0,11072,18473
0,0,11073,16
0,0,11074,15
0,0,11075,10
0,0,11076,19
0,0,11077,129
0,0,11078,10
0,0,11079,13
0,0,11080,15
0,0,11081,17
0,0,11082,19
0,0,11083,17
0,0,11084,71
0,0,11085,11
0,0,11086,15
0,0,11088,0
0,0,11090,20
0,0,11091,10
0,0,11092,16
0,0,11093,19
0,0,11094,14
0,0,11095,15
0,0,11096,85
0,0,11097,18
0,0,11098,14
0,0,11099,1
0,0,11100,1
0,0,11101,1
0,0,11102,1
0,0,11107,0
0,0,11116,0
0,0,11119,0
0,0,11120,0
0,0,11129,0
0,0,11149,0
0,0,11154,0
0,0,11194,0
0,0,11195,0
0,0,11196,0
0,0,11197,0
0,0,11198,0
0,0,11199,0
0,0,11200,0
0,0,11201,0
0,0,11202,0
0,0,11203,0
0,0,11204,0
0,0,11219,100500005000
0,0,11222,400000
0,0,11225,400000
0,0,11228,400000
0,0,11231,100400000
0,0,11234,100400000
0,0,11237,100400000
0,0,11247,100500005000
0,0,11248,100
0,0,11249,100500005000
0,0,11251,100500005000
0,0,11290,0
0,0,11291,0
0,0,11292,0
0,0,11297,0
0,0,11307,1
0,0,11308,1
0,0,11309,1
0,0,11310,0
0,0,11311,1
0,0,11312,1
0,0,11313,7179
0,0,11314,17
0,0,11315,15
0,0,11316,16
0,0,11317,20
0,0,11318,87
0,0,11319,19
0,0,11320,11
0,0,11321,14
0,0,11322,17
0,0,11323,12
0,0,11324,19
0,0,11325,78
0,0,11326,20
0,0,11327,18
0,0,11328,0
0,0,11329,17
0,0,11330,17
0,0,11331,15
0,0,11332,15
0,0,11333,15
0,0,11334,16
0,0,11335,52
0,0,11336,15
0,0,11337,13
0,0,11338,1
0,0,11339,1
0,0,11340,1
0,0,11341,1
0,0,11346,0
0,0,11357,0
0,0,11360,0
0,0,11361,0
0,0,11370,0
0,0,11390,0
0,0,11395,0
0,0,11435,0
0,0,11436,0
0,0,11437,0
0,0,11438,0
0,0,11439,0
0,0,11440,0
0,0,11441,0
0,0,11442,0
0,0,11443,0
0,0,11444,0
0,0,11445,0
0,0,11450,0
0,0,11453,0
0,0,11454,100500005000
0,0,11457,0
0,0,11483,0
0,0,11486,0
0,0,11489,0
0,0,11492,0
0,0,11495,0
0,0,11498,0
0,0,11513,100500005000
0,0,11514,0
0,0,11515,0
0,0,11516,0
0,0,11521,0
0,0,11531,1
0,0,11532,1
0,0,11533,1
0,0,11534,0
0,0,11535,1
0,0,11536,1
0,0,11537,44473
0,0,11538,16
0,0,11539,15
0,0,11540,19
0,0,11541,15
0,0,11542,126
0,0,11543,15
0,0,11544,16
0,0,11545,20
0,0,11546,18
0,0,11547,10
0,0,11548,18
0,0,11549,72
0,0,11550,14
0,0,11551,20
0,0,11552,0
0,0,11553,10
0,0,11554,20
0,0,11555,17
0,0,11556,11
0,0,11557,13
0,0,11558,14
0,0,11559,50
0,0,11560,20
0,0,11561,18
0,0,11562,1
0,0,11563,1
0,0,11564,1
0,0,11565,1
0,0,11576,0
0,0,11579,0
0,0,11580,0
0,0,11589,0
0,0,11609,0
0,0,11614,0
0,0,11623,0
0,0,11628,0
0,0,11635,0
0,0,11669,0
0,0,11670,0
0,0,11671,0
0,0,11672,0
0,0,11673,0
0,0,11674,0
0,0,11675,0
0,0,11676,0
0,0,11677,0
0,0,11678,0
0,0,11679,0
0,0,11680,0
0,0,11681,0
0,0,11682,0
0,0,11687,0
0,0,11697,1
0,0,11698,1
0,0,11699,1
0,0,11700,0
0,0,11701,1
0,0,11702,1
0,0,11703,21613
0,0,11704,17
0,0,11705,19
0,0,11706,12
0,0,11707,18
0,0,11708,39
0,0,11709,14
0,0,11710,13
0,0,11711,14
0,0,11712,19
0,0,11713,12
0,0,11714,15
0,0,11715,59
0,0,11716,17
0,0,11717,10
0,0,11718,0
0,0,11719,18
0,0,11720,20
0,0,11721,11
0,0,11722,14
0,0,11723,15
0,0,11724,18
0,0,11725,56
0,0,11726,10
0,0,11727,16
0,0,11728,1
0,0,11729,1
0,0,11730,1
0,0,11731,1
0,0,11742,0
0,0,11745,0
0,0,11746,0
0,0,11755,0
0,0,11775,0
0,0,11780,0
0,0,11789,0
0,0,11794,0
0,0,11801,0
0,0,11835,0
0,0,11836,0
0,0,11837,0
0,0,11838,0
0,0,11839,0
0,0,11840,0
0,0,11841,0
0,0,11842,0
0,0,11843,0
0,0,11844,0
0,0,11845,0
0,0,11846,0
0,0,11847,0
0,0,11848,0
0,0,11853,0
0,0,11863,1
0,0,11864,1
0,0,11865,1
0,0,11866,0
0,0,11867,1
0,0,11868,1
0,0,11869,25590
0,0,11870,15
0,0,11871,15
0,0,11872,12
0,0,11873,12
0,0,11874,93
0,0,11875,16
0,0,11876,15
0,0,11877,10
0,0,11878,10
0,0,11879,12
0,0,11880,14
0,0,11881,96
0,0,11882,19
0,0,11883,17
0,0,11884,0
0,0,11885,20
0,0,11886,12
0,0,11887,17
0,0,11888,17
0,0,11889,16
0,0,11890,13
0,0,11891,45
0,0,11892,15
0,0,11893,15
0,0,11894,1
0,0,11895,1
0,0,11896,1
0,0,11897,1
0,0,11908,0
0,0,11911,0
0,0,11912,0
0,0,11921,0
0,0,11941,0
0,0,11946,0
0,0,11955,0
0,0,11960,0
0,0,11967,0
0,0,12001,0
0,0,12002,0
0,0,12003,0
0,0,12004,0
0,0,12005,0
0,0,12006,0
0,0,12007,0
0,0,12008,0
0,0,12009,0
0,0,12010,0
0,0,12011,0
0,0,12012,100500005000
0,0,12013,100497380009
0,0,12014,0
0,0,12015,0
0,0,12016,0
0,0,12021,0
0,0,12031,1
0,0,12032,1
0,0,12033,1
0,0,12034,0
0,0,12035,1
0,0,12036,1
0,0,12037,21943
0,0,12038,19
0,0,12039,16
0,0,12040,17
0,0,12041,17
0,0,12042,38
0,0,12043,17
0,0,12044,10
0,0,12045,10
0,0,12046,10
0,0,12047,10
0,0,12048,18
0,0,12049,68
0,0,12050,10
0,0,12051,18
0,0,12052,0
0,0,12053,15
0,0,12054,20
0,0,12055,14
0,0,12056,13
0,0,12057,16
0,0,12058,14
0,0,12059,87
0,0,12060,15
0,0,12061,18
0,0,12062,1
0,0,12063,1
0,0,12064,1
0,0,12065,1
0,0,12076,0
0,0,12079,0
0,0,12080,0
0,0,12089,0
0,0,12109,0
0,0,12114,0
0,0,12123,0
0,0,12128,0
0,0,12135,0
0,0,12169,0
0,0,12170,0
0,0,12171,0
0,0,12172,0
0,0,12173,0
0,0,12174,0
0,0,12175,0
0,0,12176,0
0,0,12177,0
0,0,12178,0
0,0,12179,0
0,0,12200,100500005000
0,0,12205,100500005000
0,0,12206,100500005000
0,0,12207,100500005000
0,0,12267,100500005000
0,0,12268,0
0,0,12269,0
0,0,12270,0
0,0,12275,0
0,0,12285,1
0,0,12286,1
0,0,12287,1
0,0,12288,0
0,0,12289,1
0,0,12290,1
0,0,12291,24030
0,0,12292,20
0,0,12293,20
0,0,12294,16
0,0,12295,16
0,0,12296,169
0,0,12297,10
0,0,12298,15
0,0,12299,20
0,0,12300,17
0,0,12301,20
0,0,12302,15
0,0,12303,46
0,0,12304,15
0,0,12305,14
0,0,12306,0
0,0,12307,17
0,0,12308,10
0,0,12309,16
0,0,12310,16
0,0,12311,16
0,0,12312,19
0,0,12313,87
0,0,12314,18
0,0,12315,13
0,0,12316,1
0,0,12317,1
0,0,12318,1
0,0,12319,1
0,0,12330,0
0,0,12333,0
0,0,12334,0
0,0,12343,0
0,0,12363,0
0,0,12368,0
0,0,12377,0
0,0,12382,0
0,0,12389,0
0,0,12423,0
0,0,12424,0
0,0,12425,0
0,0,12426,0
0,0,12427,0
0,0,12428,0
0,0,12429,0
0,0,12430,0
0,0,12431,0
0,0,12432,0
0,0,12433,0
0,0,12455,0
0,0,12458,0
0,0,12461,0
0,0,12464,0
0,0,12467,0
0,0,12473,0
0,0,12476,0
0,0,12477,0
0,0,12480,0
0,0,12481,0
0,0,12484,0
0,0,12485,0
0,0,12486,10
0,0,12487,0
0,0,12488,0
0,0,12489,0
0,0,12494,0
0,0,12504,1
0,0,12505,1
0,0,12506,1
0,0,12507,0
0,0,12508,1
0,0,12509,1
0,0,12510,26290
0,0,12511,17
0,0,12512,12
0,0,12513,12
0,0,12514,11
0,0,12515,140
0,0,12516,14
0,0,12517,16
0,0,12518,20
0,0,12519,15
0,0,12520,16
0,0,12521,16
0,0,12522,40
0,0,12523,12
0,0,12524,12
0,0,12525,0
0,0,12526,12
0,0,12527,13
0,0,12528,19
0,0,12529,18
0,0,12530,20
0,0,12531,11
0,0,12532,70
0,0,12533,13
0,0,12534,20
0,0,12535,1
0,0,12536,1
0,0,12537,1
0,0,12538,1
0,0,12549,0
0,0,12552,0
0,0,12553,0
0,0,12562,0
0,0,12582,0
0,0,12587,0
0,0,12596,0
0,0,12601,0
0,0,12608,0
0,0,12642,0
0,0,12643,0
0,0,12644,0
0,0,12645,0
0,0,12646,0
0,0,12647,0
0,0,12648,0
0,0,12649,0
0,0,12650,0
0,0,12651,0
0,0,12652,0
0,0,12688,1000
0,0,12696,1000
0,0,12697,1000
0,0,12698,1000
0,0,12699,1000
0,0,12700,1000
0,0,12701,1000
0,0,12702,1000
0,0,12703,1000
0,0,12704,1000
0,0,12705,1000
0,0,12722,100500005000
0,0,12745,100500005000
0,0,12747,100500005000
0,0,12803,0
0,0,12806,100500005000
0,0,12807,100500005000
0,0,12808,0
0,0,12809,100500005000
0,0,12810,100500005000
0,0,12816,0
0,0,12817,0
0,0,12818,0
0,0,12823,0
0,0,12833,1
0,0,12834,1
0,0,12835,1
0,0,12836,0
0,0,12837,1
0,0,12838,1
0,0,12839,25312
0,0,12840,20
0,0,12841,16
0,0,12842,11
0,0,12843,13
0,0,12844,113
0,0,12845,19
0,0,12846,12
0,0,12847,12
0,0,12848,19
0,0,12849,20
0,0,12850,12
0,0,12851,93
0,0,12852,20
0,0,12853,13
0,0,12854,0
0,0,12855,16
0,0,12856,13
0,0,12857,12
0,0,12858,19
0,0,12859,16
0,0,12860,10
0,0,12861,15
0,0,12862,19
0,0,12863,13
0,0,12864,1
0,0,12865,1
0,0,12866,1
0,0,12867,1
0,0,12878,0
0,0,12881,0
0,0,12882,0
0,0,12891,0
0,0,12911,0
0,0,12916,0
0,0,12925,0
0,0,12930,0
0,0,12937,0
0,0,12971,0
0,0,12972,0
0,0,12973,0
0,0,12974,0
0,0,12975,0
0,0,12976,0
0,0,12977,0
0,0,12978,0
0,0,12979,0
0,0,12980,0
0,0,12981,0
0,0,13012,0
0,0,13013,0
0,0,13014,0
0,0,13019,0
0,0,13030,1
0,0,13031,1
0,0,13032,1
0,0,13033,0
0,0,13034,1
0,0,13035,1
0,0,13036,10435
0,0,13037,14
0,0,13038,18
0,0,13039,14
0,0,13040,19
0,0,13041,36
0,0,13042,11
0,0,13043,17
0,0,13044,17
0,0,13045,12
0,0,13046,20
0,0,13047,12
0,0,13048,72
0,0,13049,16
0,0,13050,18
0,0,13051,0
0,0,13052,14
0,0,13053,15
0,0,13054,18
0,0,13055,16
0,0,13056,16
0,0,13057,18
0,0,13058,16
0,0,13059,14
0,0,13060,10
0,0,13061,1
0,0,13062,1
0,0,13063,1
0,0,13064,1
0,0,13075,0
0,0,13078,0
0,0,13079,0
0,0,13088,0
0,0,13108,0
0,0,13113,0
0,0,13122,0
0,0,13127,0
0,0,13134,0
0,0,13168,0
0,0,13169,0
0,0,13170,0
0,0,13171,0
0,0,13172,0
0,0,13173,0
0,0,13174,0
0,0,13175,0
0,0,13176,0
0,0,13177,0
0,0,13178,0
0,0,13181,100496514056
0,0,13182,100500005000
0,0,13183,100500005000
0,0,13184,42097000283
0,0,13198,100500005000
0,0,13207,100500005000
0,0,13230,100500005000
0,0,13231,100500005000
0,0,13232,100500005000
0,0,13233,96595449348
0,0,13234,100500005000
0,0,13235,100500005000
0,0,13236,100500005000
0,0,13237,100500005000
0,0,13238,100500005000
0,0,13239,0
0,0,13240,0
0,0,13241,0
0,0,13246,0
0,0,13256,1
0,0,13257,1
0,0,13258,1
0,0,13259,0
0,0,13260,1
0,0,13261,1
0,0,13262,25973
0,0,13263,13
0,0,13264,10
0,0,13265,11
0,0,13266,12
0,0,13267,85
0,0,13268,18
0,0,13269,13
0,0,13270,17
0,0,13271,17
0,0,13272,14
0,0,13273,17
0,0,13274,67
0,0,13275,15
0,0,13276,17
0,0,13277,0
0,0,13278,17
0,0,13279,15
0,0,13280,16
0,0,13281,15
0,0,13282,14
0,0,13283,20
0,0,13284,59
0,0,13285,14
0,0,13286,16
0,0,13287,1
0,0,13288,1
0,0,13289,1
0,0,13290,1
0,0,13301,0
0,0,13304,0
0,0,13305,0
0,0,13314,0
0,0,13334,0
0,0,13339,0
0,0,13348,0
0,0,13353,0
0,0,13360,0
0,0,13394,0
0,0,13395,0
0,0,13396,0
0,0,13397,0
0,0,13398,0
0,0,13399,0
0,0,13400,0
0,0,13401,0
0,0,13402,0
0,0,13403,0
0,0,13404,0
0,0,13405,0
0,0,13406,0
0,0,13411,0
0,0,13412,0
0,0,13413,0
0,0,13422,0
0,0,13425,0
0,0,13428,0
0,0,13429,0
0,0,13430,0
0,0,13433,0
0,0,13434,0
0,0,13439,0
0,0,13440,100500005000
0,0,13441,0
0,0,13442,0
0,0,13443,0
0,0,13448,0
0,0,13458,1
0,0,13459,1
0,0,13460,1
0,0,13461,0
0,0,13462,1
0,0,13463,1
0,0,13464,24354
